산책을	산책/NNG+을/JKO
등	등/NNB
범죄혐의가	범죄/NNG+혐의/NNG+가/JKS
인정되면	인정/NNG+되/XSV+면/EM
신분과	신분/NNG+과/JKB
지위	지위/NNG
고하를	고하/NNG+를/JKO
막론하고	막론하/VV+고/EM
예외없이	예외/NNG+없이/MAG
엄단할	엄단/NNG+하/XSV+ㄹ/ETM
방침"이라고	방침/NNG+"/SS+이라고/JKQ
밝혔다.	밝히/VV+었/EP+다/EM+./SF

충분한	충분하/VA+ㄴ/ETM
빛과	빛/NNG+과/JKB
감시자의	감시자/NNG+의/JKG
시선이	시선/NNG+이/JKS
결국	결국/NNG
보호의	보호/NNG+의/JKG
구실을	구실/NNG+을/JKO
하던	하/VV+던/ETM
어둠의	어둠/NNG+의/JKG
상태보다	상태/NNG+보다/JKB
훨씬	훨씬/MAG
더	더/MAG
수월하게	수월하/VA+게/EM
상대를	상대/NNG+를/JKO
포착할	포착/NNG+하/XSV+ㄹ/ETM
수	수/NNB
있다.	있/VV+다/EM+./SF

소송규모만	소송/NNG+규모/NNG+만/JX
2000억	2000/SN+억/NR
달러에	달러/NNB+에/JKB
이를	이르/VV+ㄹ/ETM
것으로	것/NNB+으로/JKB
전망됩니다.	전망/NNG+되/XSV+ㅂ니다/EM+./SF

인터뷰	인터뷰/NNG
:	:/SP
나경원	나/NP+경/XSN+원/NNB
/	//SP
한나라당	한나라당/NNP
대변인	대변인/NNG
-	-/SO
"수사의	"/SS+수사/NNG+의/JKG
성역이	성역/NNG+이/JKS
없도록	없/VA+도록/EM
독려했어야	독려/NNG+하/XSV+았/EP+어야/EM
한다.	하/VX+ㄴ다/EM+./SF

이에	이/NP+에/JKB
따라	따르/VV+아/EM
BBB급	BBB/SL+급/NNG
회사채들이	회사채/NNG+들/XSN+이/JKS
기관투자가	기관/NNG+투자가/NNG
관심을	관심/NNG+을/JKO
받는	받/VV+는/ETM
본격적인	본격적/NNG+이/VCP+ㄴ/ETM
계기가	계기/NNG+가/JKS
마련될	마련/NNG+되/XSV+ㄹ/ETM
것으로	것/NNB+으로/JKB
보인다.	보이/VV+ㄴ다/EM+./SF

총	총/MM
400여명을	400/SN+여/XSN+명/NNB+을/JKO
채용할	채용/NNG+하/XSV+ㄹ/ETM
예정이다.	예정/NNG+이/VCP+다/EM+./SF

현재	현재/MAG
유	유/NNP
전	전/NNG
국장은	국장/NNG+은/JX
한국투자금융지주에서	한국/NNP+투자/NNG+금융/NNG+지주/NNG+에서/JKB
부사장으로	부사장/NNG+으로/JKB
재직하고	재직/NNG+하/XSV+고/EM
있다.	있/VX+다/EM+./SF

카드	카드/NNG
사용액의	사용액/NNG+의/JKG
0.1~0.3%를	0/SN+./SP+1/SN+~/SP+0/SN+./SP+3/SN+%/SW+를/JKO
기본포인트로	기본/NNG+포인트/NNG+로/JKB
지급하고,	지급/NNG+하/XSV+고/EM+,/SP
TOP포인트	TOP/SL+포인트/NNG
가맹점	가맹점/NNG
이용시	이용/NNG+시/NNB
최고	최고/NNG
10%까지	10/SN+%/SW+까지/JX
특별포인트를	특별/NNG+포인트/NNG+를/JKO
제공한다.	제공/NNG+하/XSV+ㄴ다/EM+./SF

특히	특히/MAG
최근	최근/NNG
논란이	논란/NNG+이/JKS
되고	되/VV+고/EM
있는	있/VX+는/ETM
KTX승무원의	KT/SL+X/SO+승무원/NNG+의/JKG
위탁과	위탁/NNG+과/JKB
관련해	관련/NNG+하/XSV+아/EM
"더욱	"/SS+더욱/MAG
노골적인	노골적/NNG+이/VCP+ㄴ/ETM
특혜시비가	특혜/NNG+시비/NNG+가/JKS
일고	일/VV+고/EM
있다"며	있/VX+다/EM+"/SS+며/EM
△승무원	△/SW+승무원/NNG
운영	운영/NNG
능력이	능력/NNG+이/JKS
없는	없/VA+는/ETM
KTX관광레저에	KT/SL+X/SO+관광/NNG+레저/NNG+에/JKB
승무원	승무원/NNG
운영	운영/NNG
경험이	경험/NNG+이/JKS
있는	있/VV+는/ETM
임직원을	임직원/NNG+을/JKO
파견하는	파견/NNG+하/XSV+는/ETM
것	것/NNB
△철도공사	△/SW+철도/NNG+공사/NNG
직접	직접/MAG
고용보다	고용/NNG+보다/JKB
비용이	비용/NNG+이/JKS
더	더/MAG
많이	많이/MAG
드는	들/VV+는/ETM
자회사로	자회사/NNG+로/JKB
무리하게	무리/NNG+하/XSV+게/EM
위탁하고	위탁/NNG+하/XSV+고/EM
있는	있/VX+는/ETM
점	점/NNB
△유통전문	△/SW+유통/NNG+전문/NNG
기업인	기업인/NNG
철도유통으로부터	철도/NNG+유통/NNG+으로부터/JKB
KTX	KTX/SL
내	나/NP+의/JKG
판매사업권을	판매/NNG+사업권/NNG+을/JKO
회수해	회수/NNG+하/XSV+아/EM
KTX관광레저에	KT/SL+X/SO+관광/NNG+레저/NNG+에/JKB
준	주/VV+ㄴ/ETM
점	점/NNB
△승무원	△/SW+승무원/NNG
1인당	1/SN+인/NNG+당/XSN
도급위탁계약이	도급/NNG+위탁/NNG+계약/NNG+이/JKS
아닌	아니/VA+ㄴ/ETM
총액	총액/NNG
위탁계약	위탁/NNG+계약/NNG
체결	체결/NNG
등을	등/NNB+을/JKO
'특혜'의	'/SS+특혜/NNG+'/SS+의/JKG
근거로	근거/NNG+로/JKB
들었다.	들/VV+었/EP+다/EM+./SF

한편	한편/NNG
이날	이날/NNG
토론회는	토론회/NNG+는/JX
동의대	동의대/NNP
김순은	김순/NNP+은/JX
교수의	교수/NNG+의/JKG
기조발제를	기조/NNG+발제/NNG+를/JKO
시작으로	시작/NNG+으로/JKB
△조례입법활동	△/SW+조례/NNG+입법/NNG+활동/NNG
△행정사무감사	△/SW+행정/NNG+사무/NNG+감사/NNG
및	및/MAG
시정질문	시정/NNG+질문/NNG
△예·결산	△/SW+예/NNG+·/SP+결산/NNG
활동	활동/NNG
및	및/MAG
의회운영	의회/NNG+운영/NNG
등	등/NNB
3분야에	3/SN+분야/NNG+에/JKB
걸친	걸치/VV+ㄴ/ETM
토론으로	토론/NNG+으로/JKB
진행됐다.	진행/NNG+되/XSV+었/EP+다/EM+./SF

국민은행은	국민은행/NNP+은/JX
6781억원으로	6781/SN+억/NR+원/NNB+으로/JKB
2분기에	2/SN+분기/NNG+에/JKB
비해	비하/VV+아/EM
12.7%	12/SN+./SP+7/SN+%/SW
급감했고	급감/NNG+하/XSV+았/EP+고/EM
신한은행은	신한은행/NNP+은/JX
4617억원으로	4617/SN+억/NR+원/NNB+으로/JKB
11.1%	11/SN+./SP+1/SN+%/SW
줄었다.	줄/VV+었/EP+다/EM+./SF

농협출신	농협/NNP+출신/NNG
5·31지선당선자들은	5/SN+·/SP+31/SN+지선/NNG+당선자/NNG+들/XSN+은/JX
강원농협(본부장:전상호)이	강원/NNP+농협/NNP+(/SS+본부장/NNG+:/SP+전/NNG+상호/NNG+)/SS+이/JKS
23일	23/SN+일/NNB
본부	본부/NNG
대회의실에서	대회의실/NNG+에서/JKB
주최한	주최/NNG+하/XSV+ㄴ/ETM
당선자	당선자/NNG
축하	축하/NNG
교례회에	교례회/NNG+에/JKB
참석,	참석/NNG+,/SP
농업인들의	농업인/NNG+들/XSN+의/JKG
변함없는	변함없/VA+는/ETM
성원과	성원/NNG+과/JKB
지원에	지원/NNG+에/JKB
감사하고	감사/NNG+하/XSV+고/EM
농촌에	농촌/NNG+에/JKB
희망을	희망/NNG+을/JKO
주는	주/VV+는/ETM
역할에	역할/NNG+에/JKB
충실하겠다고	충실/NNG+하/XSV+겠/EP+다고/EM
강조했다.	강조/NNG+하/XSV+았/EP+다/EM+./SF

그	그/MM
나라의	나라/NNG+의/JKG
소득	소득/NNG
수준이	수준/NNG+이/JKS
높고,	높/VA+고/EM+,/SP
자산	자산/NNG
가격이	가격/NNG+이/JKS
높으면	높/VA+으면/EM
자연히	자연히/MAG
그	그/MM
나라는	나라/NNG+는/JX
제조	제조/NNG
부문에서	부문/NNG+에서/JKB
가격	가격/NNG
경쟁력을	경쟁력/NNG+을/JKO
잃어간다.	잃/VV+어/EM+가/VX+ㄴ다/EM+./SF

삼성증권	삼성증권/NNP
김학주	김학주/NNP
애널리스트는	애널리스트/NNG+는/JX
"최근	"/SS+최근/NNG
안정적인	안정적/NNG+이/VCP+ㄴ/ETM
펀더멘털로	펀더멘털/NNG+로/JKB
외국인의	외국인/NNG+의/JKG
매수세가	매수세/NNG+가/JKS
집중되고	집중/NNG+되/XSV+고/EM
있다"며	있/VX+다/EM+"/SS+며/EM
"향후	"/SS+향후/NNG
전기동	전기동/NNG
가격의	가격/NNG+의/JKG
하향전망과	하향/NNG+전망/NNG+과/JKB
일본	일본/NNP
야자키사로의	야자/NNG+하/NNG+기사/NNG+로/JKB+의/JKG
커넥터	커넥터/NNG
직수출이	직/NNG+수출/NNG+이/JKS
늘고	늘/VV+고/EM
있는	있/VX+는/ETM
점도	점/NNG+도/JX
긍정적"이라고	긍정적/NNG+"/SS+이라고/JKQ
진단했다.	진단/NNG+하/XSV+았/EP+다/EM+./SF

부동산정보업체인	부동산/NNG+정보/NNG+업체/NNG+이/VCP+ㄴ/ETM
부동산뱅크가	부동산/NNG+뱅크/NNG+가/JKS
분양물량과	분양/NNG+물량/NNG+과/JKB
청약예금	청약/NNG+예금/NNG
가입자	가입자/NNG
수를	수/NNG+를/JKO
토대로	토대/NNG+로/JKB
예상경쟁률을	예상/NNG+경쟁률/NNG+을/JKO
분석한	분석/NNG+하/XSV+ㄴ/ETM
결과	결과/NNG
서울을	서울/NNP+을/JKO
포함한	포함/NNG+하/XSV+ㄴ/ETM
수도권	수도권/NNG
1순위에서는	1/SN+순위/NNG+에서/JKB+는/JX
53-76평형이	53/SN+-/SO+76/SN+평/NNB+형/NNG+이/JKS
67	67/SN
대	대/NNB
1로	1/SN+로/JKB
가장	가장/MAG
높았다.	높/VA+았/EP+다/EM+./SF

●	●/SW
앵커:	앵커/NNG+:/SP
대통령의	대통령/NNG+의/JKG
오늘	오늘/NNG
발언	발언/NNG
어떻게	어떻/VA+게/EM
정리하시겠습니까?	정리/NNG+하/XSV+시/EP+겠/EP+습니까/EM+?/SF

검사들이	검사/NNG+들/XSN+이/JKS
공부를	공부/NNG+를/JKO
위해	위하/VV+아/EM
특별한	특별/NNG+하/XSA+ㄴ/ETM
관심을	관심/NNG+을/JKO
가지고	가지/VV+고/EM
보는	보/VX+는/ETM
것	것/NNB
중엔	중/NNB+에/JKB+ㄴ/JX
MBC	MBC/SL
PD수첩도	PD/SL+수첩/NNG+도/JX
있다.	있/VV+다/EM+./SF

그러나	그러나/MAJ
뛰어난	뛰어나/VA+ㄴ/ETM
대중	대중/NNG
선동가인	선동가/NNG+이/VCP+ㄴ/ETM
오브라도르는	오브라도르/NNP+는/JX
대중적	대중적/NNG
인기를	인기/NNG+를/JKO
대선에서	대선/NNG+에서/JKB
표로	표/NNG+로/JKB
집결시키지	집결/NNG+시키/XSV+지/EM
못했고,	못하/VX+았/EP+고/EM+,/SP
그	그/MM
결과	결과/NNG
중남미	중남미/NNP
일대를	일대/NNG+를/JKO
휩쓸고	휩쓸/VV+고/EM
있는	있/VX+는/ETM
좌파정권이	좌파/NNG+정권/NNG+이/JKS
멕시코에서는	멕시코/NNP+에서/JKB+는/JX
집권에	집권/NNG+에/JKB
성공하지	성공/NNG+하/XSV+지/EM
못했다.	못하/VX+았/EP+다/EM+./SF

전부	전부/MAG
같이	같이/MAG
모여서	모이/VV+어서/EM
오픈프라이머리로	오픈/NNG+프라이머리/NNG+로/JKB
추진하면	추진/NNG+하/XSV+면/EM
국민들의	국민/NNG+들/XSN+의/JKG
관심과	관심/NNG+과/JKB
지지를	지지/NNG+를/JKO
얻을	얻/VV+을/ETM
수	수/NNB
있다고	있/VV+다고/EM
생각합니다.	생각/NNG+하/XSV+ㅂ니다/EM+./SF

페이스페인팅을	페이스/NNG+페인팅/NNG+을/JKO
한	하/VV+ㄴ/ETM
한국	한국/NNP
응원단이	응원단/NNG+이/JKS
18일(현지시간)	18/SN+일/NNB+(/SS+현지/NNG+시간/NNG+)/SS
미국	미국/NNP
샌디에이고에서	샌디에이고/NNP+에서/JKB
열린	열리/VV+ㄴ/ETM
한국과	한국/NNP+과/JKB
일본간의	일본/NNP+간/NNB+의/JKG
월드베이스볼클래식(WBC)	월드/NNG+베이스/NNG+보/VV+ㄹ/ETM+클래식/NNG+(/SS+WBC/SL+)/SS
준결승전	준결승전/NNG
경기를	경기/NNG+를/JKO
관전하던	관전/NNG+하/XSV+던/ETM
중	중/NNB
목놓아	목/NNG+놓/VV+아/EM
한국팀을	한국/NNP+팀/NNG+을/JKO
연호하고	연호/NNG+하/XSV+고/EM
있다.	있/VX+다/EM+./SF

'반란의	'/SS+반란/NNG+의/JKG
도시'로	도시/NNG+'/SS+로/JKB
널리	널리/MAG
알려진	알리/VV+어/EM+지/VX+ㄴ/ETM
크론시타트는	크론시타트/NNP+는/JX
러시아	러시아/NNP
상트페테르부르크	상트페테르부르크/NNP
서쪽	서쪽/NNG
32km에	32/SN+km/SW+에/JKB
위치한	위치/NNG+하/XSV+ㄴ/ETM
코틀린	코/NNG+틀리/VV+ㄴ/ETM
섬의	섬/NNG+의/JKG
작은	작/VA+은/ETM
도시다.	도시/NNG+이/VCP+다/EM+./SF

개그맨	개그맨/NNG
신동엽의	신동엽/NNP+의/JKG
결혼소식을	결혼/NNG+소식/NNG+을/JKO
특종보도한	특종/NNG+보도/NNG+하/XSV+ㄴ/ETM
것도	것/NNB+도/JX
생생뉴스다.	생생/NNG+뉴스/NNG+이/VCP+다/EM+./SF

이날	이날/NNG
일본은행은	일본/NNP+은행/NNG+은/JX
금정위를	금정/NNP+위/NNG+를/JKO
개최하고	개최/NNG+하/XSV+고/EM
통화정책	통화/NNG+정책/NNG
방향을	방향/NNG+을/JKO
결정하며	결정/NNG+하/XSV+며/EM
시장	시장/NNG
참여자들은	참여자/NNG+들/XSN+은/JX
제로금리	제로/NNG+금리/NNG
정책이	정책/NNG+이/JKS
6년만에	6/SN+년/NNB+만/NNB+에/JKB
끝날	끝나/VV+ㄹ/ETM
가능성이	가능성/NNG+이/JKS
큰	크/VA+ㄴ/ETM
것으로	것/NNB+으로/JKB
보고	보/VV+고/EM
있다.	있/VX+다/EM+./SF

자기도	자기/NP+도/JX
모르는	모르/VV+는/ETM
사이에	사이/NNG+에/JKB
은우	은우/MAG
역시	역시/MAG
유부남에게	유부남/NNG+에게/JKB
실연당한	실연/NNG+당하/XSV+ㄴ/ETM
자신의	자신/NNG+의/JKG
상처를	상처/NNG+를/JKO
조심스럽게	조심/NNG+스럽/XSA+게/EM
드러낸다.	드러내/VV+ㄴ다/EM+./SF

이재오	이재오/NNP
원내대표는	원내/NNG+대표/NNG+는/JX
3일	3/SN+일/NNB
아침	아침/NNG
회의에서	회의/NNG+에서/JKB
"최연희	"/SS+최연희/NNP
의원은	의원/NNG+은/JX
어떻게	어떻/VA+게/EM
되는	되/VV+는/ETM
것이냐"는	것/NNB+이/VCP+냐/EM+"/SS+는/JX
질문에	질문/NNG+에/JKB
"그저께	"/SS+그저께/NNG
밤부터	밤/NNG+부터/JX
연락이	연락/NNG+이/JKS
안	안/MAG
되고	되/VV+고/EM
있다"며	있/VX+다/EM+"/SS+며/EM
"저희들도	"/SS+저희/NP+들/XSN+도/JX
연락을	연락/NNG+을/JKO
기다리고	기다리/VV+고/EM
있다"고	있/VX+다/EM+"/SS+고/JKQ
말했다.	말/NNG+하/XSV+았/EP+다/EM+./SF

◆M&A	◆/SW+M/SL+&/SW+A/SL
또	또/MAG
봇물..뱅크	봇물/NNG+./SF+./SF+뱅크/NNG
오브	오브/NNG
뉴욕,	뉴욕/NNP+,/SP
멜론	멜론/NNG
파이낸셜	파이낸셜/NNG
인수	인수/NNG
뱅크	뱅크/NNG
오브	오브/NNG
뉴욕은	뉴욕/NNP+은/JX
이날	이날/NNG
자산	자산/NNG
운용회사인	운용/NNG+회사/NNG+이/VCP+ㄴ/ETM
멜론	멜론/NNG
파이낸셜을	파이낸셜/NNG+을/JKO
166억달러에	166/SN+억/NR+달러/NNB+에/JKB
인수하기로	인수/NNG+하/XSV+기/ETN+로/JKB
합의했다고	합의/NNG+하/XSV+았/EP+다고/EM
밝혔다.	밝히/VV+었/EP+다/EM+./SF

청주지역	청주/NNP+지역/NNG
인문고는	인문고/NNG+는/JX
15곳	15/SN+곳/NNG
가운데	가운데/NNG
9곳에서	9/SN+곳/NNG+에서/JKB
0교시	0/SN+교시/NNB
수업이	수업/NNG+이/JKS
부활됐으며	부활/NNG+되/XSV+었/EP+으며/EM
충주시와	충주시/NNP+와/JKB
제천시	제천시/NNP
등의	등/NNB+의/JKG
일부	일부/NNG
인문계	인문계/NNG
고교에서도	고교/NNG+에서/JKB+도/JX
0교시	0/SN+교시/NNB
수업을	수업/NNG+을/JKO
하고	하/VV+고/EM
있는	있/VX+는/ETM
것으로	것/NNB+으로/JKB
드러났다.	드러나/VV+았/EP+다/EM+./SF

이들의	이/NP+들/XSN+의/JKG
움직임이	움직임/NNG+이/JKS
이해되고	이해/NNG+되/XSV+고/EM
불가피하게	불가피하/VA+게/EM
신경전을	신경전/NNG+을/JKO
벌이고	벌이/VV+고/EM
있다고	있/VX+다고/EM
생각하지만,	생각/NNG+하/XSV+지만/EM+,/SP
분명	분명/MAG
반갑지는	반갑/VA+지/EM+는/JX
않다"고	않/VX+다/EM+"/SS+고/JKQ
말했다.	말/NNG+하/XSV+았/EP+다/EM+./SF

우리는	우리/NP+는/JX
지금	지금/MAG
어릴	어리/VA+ㄹ/ETM
적	적/NNB
공상과학	공상/NNG+과학/NNG
영화나	영화/NNG+나/JKB
만화	만화/NNG
속에서나	속/NNG+에서/JKB+나/JX
볼	보/VV+ㄹ/ETM
수	수/NNB
있었던	있/VV+었/EP+던/ETM
세상에	세상/NNG+에/JKB
살고	살/VV+고/EM
있다.	있/VX+다/EM+./SF

4분기	4/SN+분기/NNG
매출액은	매출액/NNG+은/JX
싱글	싱글/NNG
배리스터(Single	배리스/NNP+터/NNB+(/SS+Single/SL
Varistor)와	Varistor/SL+)/SS+와/JKB
어래이	어래이/MAG
배리스터(Array	배리스터/NNP+(/SS+Array/SL
Varistor)	Varistor/SL+)/SS
매출액	매출액/NNG
증가에	증가/NNG+에/JKB
힘입어	힘입/VV+어/EM
전분기	전/MM+분기/NNG
대비로	대비/NNG+로/JKB
11.8%	11/SN+./SP+8/SN+%/SW
증가한	증가/NNG+하/XSV+ㄴ/ETM
191억원을	191/SN+억/NR+원/NNB+을/JKO
기록할	기록/NNG+하/XSV+ㄹ/ETM
것으로	것/NNB+으로/JKB
예상된다.	예상/NNG+되/XSV+ㄴ다/EM+./SF

암	암/NNG
전이를	전이/NNG+를/JKO
막는	막/VV+는/ETM
표적	표적/NNG
항암제	항암제/NNG
개발에	개발/NNG+에/JKB
도움이	도움/NNG+이/JKS
될	되/VV+ㄹ/ETM
것으로	것/NNB+으로/JKB
기대되고	기대/NNG+되/XSV+고/EM
있다.	있/VX+다/EM+./SF

천	천/NR
장관은	장관/NNG+은/JX
이날	이날/NNG
저녁	저녁/NNG
뉴욕	뉴욕/NNP
주재	주재/NNG
한국	한국/NNP
특파원들과	특파원/NNG+들/XSN+과/JKB
간담회를	간담회/NNG+를/JKO
가진	가지/VV+ㄴ/ETM
자리에서	자리/NNG+에서/JKB
`삼성,	`/SW+삼성/NNP+,/SP
현대	현대/NNP
등의	등/NNB+의/JKG
과거의	과거/NNG+의/JKG
행위도	행위/NNG+도/JX
이중대표소송제의	이중/NNG+대표/NNG+소송/NNG+제의/NNG
적용대상이	적용/NNG+대상/NNG+이/JKS
되느냐'는	되/VV+느냐/EM+'/SS+는/JX
질문에	질문/NNG+에/JKB
"과거에	"/SS+과거/NNG+에/JKB
이루어진	이루어지/VV+ㄴ/ETM
일을	일/NNG+을/JKO
사후에	사후/NNG+에/JKB
입법을	입법/NNG+을/JKO
통해	통하/VV+아/EM
절차적으로	절차적/NNG+으로/JKB
할	하/VV+ㄹ/ETM
수	수/NNB
있겠느냐는	있/VV+겠/EP+느냐는/ETM
문제인데	문제/NNG+이/VCP+ㄴ데/EM
되도록이면	되도록/MAG+이/VCP+면/EM
안해야	안/MAG+하/XSV+아야/EM
한다"고	하/VX+ㄴ다/EM+"/SS+고/JKQ
말했다.	말/NNG+하/XSV+았/EP+다/EM+./SF

도	도/NNG
전체에	전체/NNG+에/JKB
없어서는	없/VA+어서/EM+는/JX
안	안/MAG
될	되/VV+ㄹ/ETM
가축이었던	가축/NNG+이/VCP+었/EP+던/ETM
셈이다.	셈/NNB+이/VCP+다/EM+./SF

국내	국내/NNG
정보기술(IT)업종에	정보/NNG+기술/NNG+(/SS+IT/SL+)/SS+업종/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
외인들의	외인/NNG+들/XSN+의/JKG
지루한	지루하/VA+ㄴ/ETM
매도공세가	매도/NNG+공세/NNG+가/JKS
29일	29/SN+일/NNB
마감됐다.	마감/NNG+되/XSV+었/EP+다/EM+./SF

하지만	하지만/MAJ
순이	순/NNG+이/JKS
익	익/VV
중	중/NNB
상당분이	상당/NNG+분/XSN+이/JKS
보유	보유/NNG
부실기업	부실기업/NNG
회생에	회생/NNG+에/JKB
따른	따르/VV+ㄴ/ETM
평가차익으로	평가/NNG+차익/NNG+으로/JKB
구성돼	구성/NNG+되/XSV+어/EM
있다는	있/VX+다는/ETM
점이	점/NNG+이/JKS
걸림	걸리/VV+ㅁ/ETN
돌이다.	돌/NNG+이/VCP+다/EM+./SF

사료비	사료비/NNG
절감	절감/NNG
방안을	방안/NNG+을/JKO
비롯,다양한	비롯/NNG+,/SP+다양/NNG+하/XSA+ㄴ/ETM
개선안들이	개선/NNG+안/NNG+들/XSN+이/JKS
제시됐으나	제시/NNG+되/XSV+었/EP+으나/EM
의존율이	의존율/NNG+이/JKS
수입조사료	수입조/NNG+사료/NNG
등이	등/NNB+이/JKS
여전히	여전히/MAG
축산농가의	축산/NNG+농가/NNG+의/JKG
발목을	발목/NNG+을/JKO
잡고	잡/VV+고/EM
있는	있/VX+는/ETM
것으로	것/NNB+으로/JKB
분석돼	분석/NNG+되/XSV+어/EM
돌파구	돌파구/NNG
모색이	모색/NNG+이/JKS
시급한	시급하/VA+ㄴ/ETM
현안으로	현안/NNG+으로/JKB
남겨졌다.	남기/VV+어/EM+지/VX+었/EP+다/EM+./SF

이번	이번/NNG
협상에서	협상/NNG+에서/JKB
미국측은	미국/NNP+측/NNB+은/JX
북한이	북한/NNP+이/JKS
영변원자로	영변/NNP+원자로/NNG
가동을	가동/NNG+을/JKO
중단하고	중단/NNG+하/XSV+고/EM
모든	모든/MM
핵시설을	핵/NNG+시설/NNG+을/JKO
신고함으로써	신고/NNG+하/XSV+ㅁ/ETN+으로써/JKB
비핵화에	비핵화/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
확고한	확고하/VA+ㄴ/ETM
의지를	의지/NNG+를/JKO
보여줄	보이/VV+어/EM+주/VX+ㄹ/ETM
것을	것/NNB+을/JKO
촉구했다.	촉구/NNG+하/XSV+았/EP+다/EM+./SF

이와	이/NP+와/JKB
관련,	관련/NNG+,/SP
박영규	박영규/NNP
한나라당	한나라당/NNP
수석부대변인은	수석/NNG+부대변인/NNG+은/JX
18일	18/SN+일/NNB
논평에서	논평/NNG+에서/JKB
"이	"/SS+이/MM
수석부의장이	수석/NNG+부의장/NNG+이/JKS
북한의	북한/NNP+의/JKG
2차	2/SN+차/NNB
핵실험이	핵/NNG+실험/NNG+이/JKS
별	별/MM
것	것/NNB
아니라는	아니/VA+라는/ETM
취지의	취지/NNG+의/JKG
발언	발언/NNG
을	을/JKO
한	하/VV+ㄴ/ETM
데	데/NNB
참으로	참으로/MAG
모골이	모골/NNG+이/JKS
송연하다"면서	송연하/VA+다/EM+"/SS+면서/EM
"초당적·범국민적	"/SS+초당적/NNG+·/SP+범국민적/NNG
차	차/NNG
원에서	원/NNB+에서/JKB
통일정책을	통일/NNG+정책/NNG+을/JKO
수립,	수립/NNG+,/SP
추진해	추진/NNG+하/XSV+아/EM
나가야	나가/VX+아야/EM
할	하/VX+ㄹ/ETM
헌법기관의	헌법/NNG+기관/NNG+의/JKG
수석부의	수석/NNG+부/NNG+의/JKG
장이	장/NNG+이/JKS
편중된	편중/NNG+되/XSV+ㄴ/ETM
시각을	시각/NNG+을/JKO
대변하는	대변/NNG+하/XSV+는/ETM
듯한	듯/NNB+하/XSA+ㄴ/ETM
발언을	발언/NNG+을/JKO
한	하/VV+ㄴ/ETM
것은	것/NNB+은/JX
있을	있/VV+을/ETM
수	수/NNB
없는	없/VA+는/ETM
일"이라고	일/NNG+"/SS+이라고/JKQ
지적했다.	지적/NNG+하/XSV+았/EP+다/EM+./SF

배당이	배당/NNG+이/JKS
높은	높/VA+은/ETM
소비주로는	소비/NNG+주/NNG+로/JKB+는/JX
담배업체	담배/NNG+업체/NNG
알트리아	알트리아/NNP
(연	(/SS+연/NNG
4.1%	4/SN+./SP+1/SN+%/SW
배당),	배당/NNG+)/SS+,/SP
종이	종이/NNG
제조업체	제조/NNG+업체/NNG
킴벌리	킴벌리/NNP
클락	클락/NNP
(3.1%),	(/SS+3/SN+./SP+1/SN+%/SW+)/SS+,/SP
프록터	프록터/NNP
앤	앤/NNP
갬블러	갬블러/NNG
(	(/SS
P&G	P/SL+&/SW+G/SL
,	,/SP
2%)	2/SN+%/SW+)/SS
등이	등/NNB+이/JKS
유명하다.	유명/NNG+하/XSA+다/EM+./SF

삼성물산	삼성물산/NNP
관계자는	관계자/NNG+는/JX
"사실상	"/SS+사실상/NNG
국내	국내/NNG
기업	기업/NNG
가운데	가운데/NNG
경영권	경영권/NNG
위협에서	위협/NNG+에서/JKB
자유로운	자유/NNG+롭/XSA+ㄴ/ETM
기업은	기업/NNG+은/JX
드	드/NNP
물다"며	물/VV+다/EM+"/SS+며/EM
"배당을	"/SS+배당/NNG+을/JKO
늘리고	늘리/VV+고/EM
투명성을	투명성/NNG+을/JKO
증대해	증대/NNG+하/XSV+아/EM
주주가치를	주주/NNG+가치/NNG+를/JKO
증가시키는	증가/NNG+시키/XSV+는/ETM
방법도	방법/NNG+도/JX
있지만	있/VV+지만/EM
자	자/NNG
사주를	사주/NNG+를/JKO
직접	직접/MAG
매입하는	매입/NNG+하/XSV+는/ETM
방안도	방안/NNG+도/JX
주주중시	주주/NNG+중시/NNG
경영의	경영/NNG+의/JKG
하나"라고	하나/NR+"/SS+라고/JKQ
설명했다.	설명/NNG+하/XSV+았/EP+다/EM+./SF

이번	이번/NNG
봉사활동은	봉사/NNG+활동/NNG+은/JX
현대백화점	현대백화점/NNP
목동점	목동/NNP+점/NNG
자원봉사단체	자원/NNG+봉사/NNG+단체/NNG
'블루밍클럽'과	'/SS+블루밍/NNP+클럽/NNG+'/SS+과/JKB
미스코리아들이	미스/NNG+코리아/NNP+들/XSN+이/JKS
참여하여,	참여/NNG+하/XSV+아/EM+,/SP
일일판매사원으로	일일/NNG+판매/NNG+사원/NNG+으로/JKB
판매하여	판매/NNG+하/XSV+아/EM
얻은	얻/VV+은/ETM
수익금	수익금/NNG
전액을	전액/NNG+을/JKO
교남	교남/NNG
